snapshot_timestamp,alert_entity_id,active_period_start,active_period_end,agency_id,route_id,direction_id,cause,effect,header_text,description_text,url,year,month,day,feed_type,trip_id,start_time,start_date,vehicle_id,stop_sequence,stop_id,arrival_time,departure_time,arrival_delay,departure_delay,latitude,longitude,bearing,speed,current_stop_sequence,current_status,congestion_level,occupancy_status
1743461951,2d6d9232-da9f-551e-8032-5c3e47683279,1744387200.0,1744560000.0,SMNW,SMNW_M1,1,9,6,"Metro services run between Tallawong, Martin Place and Central only. You will need to change services at Martin Place","Saturday 12 and Sunday 13 April Metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only. <div><strong>Saturday 12 and Sunday 13 April</strong></div>
<ul>
<li>Metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only.</li>
<li><strong>Change at Martin Place</strong>&nbsp;for metro services towards Tallawong or Central, or T4 trains to Sydenham.<br /><br /></li>
<li><strong>Saturday from 5.40am to 8am</strong>, change at Central, not Martin Place, for trains to Sydenham.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.&nbsp;</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49530,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461951,2d6d9232-da9f-551e-8032-5c3e47683279,1744387200.0,1744560000.0,SMNW,SMNW_M1,0,9,6,"Metro services run between Tallawong, Martin Place and Central only. You will need to change services at Martin Place","Saturday 12 and Sunday 13 April Metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only. <div><strong>Saturday 12 and Sunday 13 April</strong></div>
<ul>
<li>Metro services do not run between Central and Sydenham. Services run between Tallawong and Martin Place, and between Martin Place and Central only.</li>
<li><strong>Change at Martin Place</strong>&nbsp;for metro services towards Tallawong or Central, or T4 trains to Sydenham.<br /><br /></li>
<li><strong>Saturday from 5.40am to 8am</strong>, change at Central, not Martin Place, for trains to Sydenham.<br /><br /></li>
<li><a href=""https://transportnsw.info/trip#/trip"">Plan your trip</a> before you travel for up-to-date real time information. You can also subscribe to <a href=""https://transportnsw.info/travel-info/ways-to-get-around/train/about-trackwork#subscribe"">planned trackwork alerts</a>.&nbsp;</li>
</ul>",https://transportnsw.info/alerts/details#/ems-49530,2025,3,31,alerts,,,,,,,,,,,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,1.0,204471,,1743458640.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,2.0,2017077,1743458831.0,1743458861.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,3.0,2000466,1743458959.0,1743458999.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,4.0,2000465,1743459086.0,1743459116.0,-2.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,5.0,2000462,1743459192.0,1743459259.0,-2.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,6.0,2000461,1743459333.0,1743459363.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,7.0,2060114,1743459512.0,1743459567.0,0.0,25.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,8.0,2065164,1743459643.0,1743459673.0,2.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,9.0,2067143,1743459858.0,1743459903.0,2.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,10.0,2113362,1743460174.0,1743460227.0,-19.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,11.0,2113342,1743460323.0,1743460353.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,12.0,2113352,1743460440.0,1743460470.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,13.0,2121226,1743460659.0,1743460704.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,14.0,2126160,1743461000.0,1743461030.0,4.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,15.0,2154263,1743461156.0,1743461221.0,0.0,35.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,16.0,2154265,1743461317.0,1743461347.0,12.0,12.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,17.0,2153405,1743461489.0,1743461519.0,33.0,33.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,18.0,2153403,1743461645.0,1743461675.0,33.0,33.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,19.0,2155266,1743461796.0,1743461826.0,33.0,33.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,20.0,2155268,1743461967.0,1743461997.0,33.0,33.0,,,,,,,,
1743461997,,,,,SMNW_M1,0,,,,,,2025,3,31,trip_updates,0043-001-155-005:1001,09:04:00,20250401,RS025,21.0,2155269,1743462119.0,,33.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,1.0,2155269,,1743462180.0,,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,2.0,2155267,1743462300.0,1743462330.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,3.0,2155265,1743462469.0,1743462499.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,4.0,2153402,1743462619.0,1743462649.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,5.0,2153404,1743462776.0,1743462806.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,6.0,2154264,1743462936.0,1743462966.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,7.0,2154262,1743463087.0,1743463117.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,8.0,2126159,1743463252.0,1743463282.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,9.0,2121225,1743463585.0,1743463630.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,10.0,2113351,1743463821.0,1743463851.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,11.0,2113341,1743463944.0,1743463974.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,12.0,2113361,1743464072.0,1743464102.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,13.0,2067142,1743464407.0,1743464452.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,14.0,2065163,1743464641.0,1743464671.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,15.0,2060115,1743464770.0,1743464800.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,16.0,2000460,1743464950.0,1743464980.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,17.0,2000463,1743465080.0,1743465120.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,18.0,2000464,1743465183.0,1743465213.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,19.0,2000467,1743465299.0,1743465339.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,20.0,2017078,1743465436.0,1743465466.0,0.0,0.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-155-004:1001,10:03:00,20250401,Unassigned,21.0,204471,1743465674.0,,0.0,,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,1.0,2155269,,1743456725.0,,5.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,2.0,2155267,1743456854.0,1743456879.0,14.0,9.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,3.0,2155265,1743457017.0,1743457047.0,8.0,8.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,4.0,2153402,1743457179.0,1743457204.0,20.0,15.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,5.0,2153404,1743457340.0,1743457364.0,24.0,18.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,6.0,2154264,1743457499.0,1743457523.0,23.0,17.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,7.0,2154262,1743457647.0,1743457678.0,20.0,21.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,8.0,2126159,1743457819.0,1743457844.0,27.0,22.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,9.0,2121225,1743458143.0,1743458171.0,18.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,10.0,2113351,1743458362.0,1743458392.0,1.0,1.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,11.0,2113341,1743458493.0,1743458518.0,9.0,4.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,12.0,2113361,1743458620.0,1743458644.0,8.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,13.0,2067142,1743458950.0,1743458990.0,3.0,-2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,14.0,2065163,1743459180.0,1743459213.0,-1.0,2.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,15.0,2060115,1743459321.0,1743459351.0,11.0,11.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,16.0,2000460,1743459501.0,1743459532.0,11.0,12.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,17.0,2000463,1743459639.0,1743459679.0,19.0,19.0,,,,,,,,
1743461997,,,,,SMNW_M1,1,,,,,,2025,3,31,trip_updates,0043-001-115-004:1001,08:32:00,20250401,RS018,18.0,2000464,1743459747.0,1743459777.0,24.0,24.0,,,,,,,,
